07.05.2023;;;;;;;;;;;
"ИЗДАТЕЛЬСТВО МЦНМО";;;;;;;;;;;
Новинки;;;;;;;;;;;
№;"Автор";"Название книги";"Год";"ISBN";"тираж";"стр.";"Обложка";"ст.";"вес ст.";"Цена";"Nid"
317;"Шень А.";"Вероятность: примеры и задачи (3-е издание, дополненное)";"2012";"978-5-4439-0023-0";"2000 экз.";"72 стр.";"мягкая";"50";"4000 г.";"45 руб.";"2613"
318;"Шень А.";"Логарифм и экспонента (2-е, стереотипное)";"2013";"978-5-4439-0057-5";"2000 экз.";"24 стр.";"мягкая";"100";"3600 г.";"30 руб.";"2784"
319;"Шень А.";"Простые и составные числа (3-е издание, стереотипное)";"2016";"978-5-4439-0653-9";"3000 экз.";"16 стр.";"мягкая";"100";"3000 г.";"25 руб.";"5525"
320;"Шень А.";"О “математической строгости“ и школьном курсе математики (3-е, стереотипное)";"2019";"978-5-4439-2891-3";"2000 экз.";"72 стр.";"мягкая";"40";"3490 г.";"50 руб.";"13499"
321;"Шень А.";"Космография (2-е, исправленное и дополненное  )";"2019";"978-5-4439-2917-0";"3000 экз.";"56 стр.";"мягкая";"30";"2100 г.";"90 руб.";"18688"
322;"Шень А.";"Вероятность: примеры и задачи (5-е, стереотипное)";"2020";"978-5-4439-2999-6";"2000 экз.";"72 стр.";"мягкая";"30";"2000 г.";"65 руб.";"23448"
323;"Шень А.";"Геометрия в задачах (4-е, стереотипное)";"2020";"978-5-4439-4120-2";"2000 экз.";"240 стр.";"мягкая";"20";"4840 г.";"150 руб.";"55355"
324;"Шень А.";"Логарифм и экспонента (3-е, стереотипное)";"2020";"978-5-4439-4121-9";"2000 экз.";"24 стр.";"мягкая";"40";"3600 г.";"40 руб.";"55492"
325;"Шень А.";"Программирование: теоремы и задачи (7-е, дополненное)";"2021";"978-5-4439-1560-9";"2000 экз.";"320 стр.";"мягкая";"16";"4910 г.";"180 руб.";"66929"
326;"Шень А.";"Перестановки";"2022";"978-5-4439-1727-6";"2000 экз.";"40 стр.";"мягкая";"30";"1500 г.";"65 руб.";"137310"
327;"Шень А.";"Игры и стратегии с точки зрения математики (6-е, стереотипное)";"2022";"978-5-4439-4334-3";"1500 экз.";"56 стр.";"мягкая";"30";"2047 г.";"90 руб.";"147398"
328;"Шестаков С. А.";"Ворота и мосты";"2021";"978-5-4439-4131-8";"400 экз.";"136 стр.";"переплет";"30";"8700 г.";"380 руб.";"77188"
329;"Шорихина И. Р.";"Dein Weg zum Erfolg. Сборник тренировочных заданий для подготовки к всероссийской олимпиаде по немецкому языку (для учащихся 7–8 классов)";"2021";"978-5-4439-1575-3";"1000 экз.";"96 стр.";"мягкая";"20";"120 г.";"140 руб.";"76170"
330;"Шпильман Ю., Навроцки Д.";"Словообразики для детей 5–7 лет. Игровая тетрадь № 2 со словесными заданиями";"2022";"978-5-4439-4292-6";"4000 экз.";"32 стр.";"мягкая";"30";"2750 г.";"80 руб.";"125763"
331;"Шпильман Ю., Навроцки Д.";"Словообразики для детей 5–7 лет. Игровая тетрадь № 1 со словесными заданиями";"2022";"978-5-4439-4291-9";"5000 экз.";"32 стр.";"мягкая";"30";"2750 г.";"85 руб.";"125764"
332;"Шпильман Ю., Навроцки Д.";"Словообразики для детей 8–10 лет. Игровая тетрадь № 1 со словесными заданиями";"2022";"978-5-4439-4295-7";"5000 экз.";"32 стр.";"мягкая";"30";"2800 г.";"90 руб.";"153599"
333;"Шпильман Ю., Навроцки Д.";"Словообразики для детей 8–10 лет. Игровая тетрадь № 2 со словесными заданиями (2-е, стереотипное)";"2023";"978-5-4439-4350-3";"3000 экз.";"32 стр.";"мягкая";"30";"2850 г.";"115 руб.";"179228"
334;"Юрченко Е.В.";"Живая методика математики (2-е, дополненное)";"2016";"978-5-4439-1066-6";"1000 экз.";"160 стр.";"мягкая";"28";"4760 г.";"140 руб.";"5650"
335;"Юрченко Е.В.";"Живая методика математики (3-е, стереотипное)";"2019";"978-5-4439-2942-2";"1000 экз.";"160 стр.";"мягкая";"20";"4760 г.";"140 руб.";"19229"
336;"Юрченко Евг. В., Юрченко Ел. В.";"Уравнения с параметром и нестандартные задачи.7–9 класс. Живая методика математики - 2. (3-е, стереотипное)";"2020";"978-5-4439-4123-3";"1000 экз.";"88 стр.";"мягкая";"20";"2060 г.";"105 руб.";"56121"
337;"Якута А. А. (под ред.)";"II Международная олимпиада по экспериментальной физике. Задания и решения. (2-е, исправленное)";"2019";"978-5-4439-2755-8";"1000 экз.";"120 стр.";"мягкая";"20";"2600 г.";"135 руб.";"16155"
;Книги Жени Кац;;;;;;;;
1;"Кац Е.";"Слон охотится в снежном небе (2-е, исправленное)";"2017";"978-5-4439-2547-9";"3000 экз.";"15 стр.";"мягкая";"20";"1680 г.";"110 руб.";"5858"
2;"Кац Е.";"Зок Медов варит вишневый суп (2-е, стереотипное)";"2015";"978-5-4439-0268-5";"3000 экз.";"12 стр.";"мягкая";"20";"1440 г.";"110 руб.";"5272"
3;"Кац Е.";"Веселая яблоня сидит на диване (4-е, исправленное)";"2020";"978-5-4439-2996-5";"2000 экз.";"15 стр.";"мягкая";"20";"1680 г.";"160 руб.";"24554"
4;"Кац Е.";"Папа готовит поющих улиток (На английском языке) (3-е, исправленное)";"2020";"978-5-4439-2997-2";"2000 экз.";"16 стр.";"мягкая";"20";"5280 г.";"160 руб.";"24555"
5;"Кац Е.";"Сытый грузовик грустит в клетке (3-е)";"2023";"978-5-4439-4382-4";"3000 экз.";"12 стр.";"мягкая";"20";"3200 г.";"160 руб.";"161130"
6;"Кац Е. М.";"Мышкин сарафан. Урок-квест для детей 6–9 лет";"2023";"978-5-4439-4398-5";"3000 экз.";"64 стр.";"мягкая";"30";"4700 г.";"215 руб.";"166281"
7;"Кац Е. М.";"Синий комар плывет на юг (4-е)";"2023";"978-5-4439-4383-1";"3000 экз.";"15 стр.";"мягкая";"20";"1700 г.";"190 руб.";"159866"
8;"Кац Е. М.";"Бабушка пилит малиновый пирог (6-е)";"2023";"978-5-4439-4381-7";"3000 экз.";"12 стр.";"мягкая";"20";"1350 г.";"160 руб.";"158490"
9;"Кац Е. М.";"Волшебные ключи. Обучающий квест";"2023";"978-5-4439-4400-5";"3000 экз.";"72 стр.";"мягкая";"30";"5250 г.";"190 руб.";"168395"
10;"Кац Е. М.";"Слова из сундучка. Игра и квест";"2023";"978-5-4439-4399-2";"3000 экз.";"32 стр.";"мягкая";"30";"2800 г.";"110 руб.";"168394"
11;"Кац Е. М.";"Панда. Играем в математику. 3 класс. Занимательные задания для учащихся (2-е, исправленное)";"2023";"978-5-4439-4369-5";"3000 экз.";"64 стр.";"мягкая";"30";"2550 г.";"140 руб.";"166277"
12;"Кац Е. М.";"Необычная математика после уроков. Для детей 7 лет (3-е, стереотипное)";"2023";"978-5-4439-4427-2";"10000 экз.";"64 стр.";"мягкая";"30";"4700 г.";"170 руб.";"182154"
13;"Кац Е. М.";"Необычная математика после уроков. Для детей 9 лет (3-е, стереотипное)";"2023";"978-5-4439-4435-7";"10000 экз.";"64 стр.";"мягкая";"30";"4800 г.";"170 руб.";"186023"
14;"Кац Е. М.";"Необычная математика после уроков. Для детей 8 лет (3-е, стереотипное)";"2023";"978-5-4439-4438-8";"10000 экз.";"64 стр.";"мягкая";"30";"4800 г.";"170 руб.";"186677"
15;"Кац Е. М.";"Веселая яблоня сидит на диване (5-е)";"2023";"978-5-4439-4386-2";"3000 экз.";"15 стр.";"мягкая";"20";"1600 г.";"190 руб.";"158491"
16;"Кац Е. М., Орлова Ю. С.";"Геометрическая мозаика. Часть 1. Сюжетные картинки. Задания для детей 4–6 лет";"2022";"978-5-4439-4293-3";"3000 экз.";"72 стр.";"мягкая";"30";"5700 г.";"190 руб.";"126330"
17;"Кац Е. М., Орлова Ю. С.";"Геометрическая мозаика. Часть 2. Орнаменты, симметрия. Задания для детей 7–9 лет";"2022";"978-5-4439-4294-0";"3000 экз.";"64 стр.";"мягкая";"30";"5385 г.";"230 руб.";"147713"
18;"Кац Е. М., Орлова Ю. С.";"Погода. Графики и таблицы. Обучающий квест";"2023";"978-5-4439-4391-6";"3000 экз.";"32 стр.";"мягкая";"30";"2700 г.";"110 руб.";"153625"
19;"Кац Е.М.";"Математика Дино. 3 класс. Сборник занимательных заданий для учащихся. (2-е, стереотипное)";"2019";"978-5-4439-2816-6";"5000 экз.";"24 стр.";"мягкая";"30";"2400 г.";"75 руб.";"6297"
20;"Кац Е.М.";"Математика Дино. 4 класс. Сборник занимательных заданий для учащихся. (2-е, стереотипное)";"2019";"978-5-4439-2817-3";"5000 экз.";"24 стр.";"мягкая";"30";"2400 г.";"75 руб.";"6298"
21;"Кац Е.М.";"Сашка, Сашка, что в кармашке? (3-е. стереотипное)";"2020";"978-5-4439-4112-7";"2000 экз.";"28 стр.";"переплет";"20";"2440 г.";"115 руб.";"52918"
22;"Кац Е.М.";"Весенняя тетрадка. Логические и творческие задания для детей 4-6 лет.";"2020";"978-5-4439-4043-4";"5000 экз.";"16 стр.";"мягкая";"30";"3100 г.";"65 руб.";"30627"
23;"Кац Е.М.";"Считаем, играем. Арифметические игры в начальной школе.";"2020";"978-5-4439-4140-0";"5000 экз.";"32 стр.";"мягкая";"30";"2000 г.";"85 руб.";"62984"
24;"Кац Е.М.";"Математика «плюс». Сборник занимательных заданий для учащихся 3 класса (5-е, стереотипное)";"2020";"978-5-4439-2954-5";"5000 экз.";"16 стр.";"мягкая";"30";"1800 г.";"85 руб.";"20097"
25;"Кац Е.М.";"Математика «Заврики». 4 класс. Сборник занимательных заданий для учащихся. (2-е издание)";"2020";"978-5-4439-4132-5";"5000 экз.";"24 стр.";"мягкая";"30";"2160 г.";"80 руб.";"60418"
26;"Кац Е.М.";"Математика в первом классе: игральные кубики на уроке";"2020";"978-5-4439-4113-4";"5000 экз.";"32 стр.";"мягкая";"30";"2760 г.";"85 руб.";"56122"
